12004,train_query/p8848_s17661.jpg,"A man wearing a blue and white stripe tank top, a pair of green pants and a pair of pink shoes."
12004,train_query/p8848_s17661.jpg,The man is wearing a blue and white striped tank top and green pants. He has pink headphones around his neck.
12004,train_query/p8848_s17662.jpg,"A man wearing a white and gray stripe shirt, a pair of green pants and a pair of shoes."
12004,train_query/p8848_s17662.jpg,The man has short hair. He is muscular and is wearing a green tank top with white stripes.  He is wearing green pants.  He has pink headphones around his neck.  He is carrying a cup.
12004,train_query/p8848_s17663.jpg,The man is wearing green pants and a green and black striped tank top. He has a buzz cut and is wearing hot pink headphones around his neck.
12004,train_query/p8848_s17663.jpg,The man is wearing a black and grey striped tank with green leggings and pink head phones around his neck.
12005,train_query/p4327_s5502.jpg,"A person is carrying a black shoulder bag over the right shoulder while wearing a white t-shirt and slender, black pants while carrying an upright, dark object in the right hand."
12005,train_query/p4327_s5502.jpg,"The man has short dark hair and is wearing a white t-shirt,dark pants and a black backpack."
12005,train_query/p4327_s5503.jpg,"Young man with dark hair and glasses, dark and light patterned shirt, short sleeved carrying dark bag over left shoulder, dark pants, light shoes."
12005,train_query/p4327_s5503.jpg,"The man is crossing the street wearing a white shirt, black pants and carrying a black book bag. "
12005,train_query/p4327_s5505.jpg,"A  man wearing a light blue shirt, a pair of black pants and a pair of gray shoes."
12005,train_query/p4327_s5505.jpg,"The man has on a light colored t-shirt with dark pants, and light sneakers. he has a large black backpack and glasses."
12006,test_query/p2647_s3378.jpg,A girl with brown hair in a bob style is wearing jeans and a black and grey tee-shirt and is walking away from the camera
12006,test_query/p2647_s3378.jpg,"A woman wearing a short sleeve, black and white with blue stripes shirt, a pair of blue jeans pants and a pair of purple and white shoes."
12006,test_query/p2647_s3376.jpg,THE YOUNG GIRL IS WEARING LIGHT BLUE SKINNY JEANS AND A GRAY TUNIC TOP. IN HER SHOES SHE HAS NEON GREEN STRINGS. SHE HAS A BACKPACK IN THE FRONT.
12006,test_query/p2647_s3376.jpg,"A woman with dark hair to her ears is wearing a dark blue backpack in front, eyeglasses, grey t-shirt and athletic shoes with bright shoelaces."
12007,train_query/p260_s494.jpg,"The woman has a black and white purse that is over her shoulder, she is smiling."
12007,train_query/p260_s494.jpg,"A woman wearing a yellow shirt, a pair of white and black floral print pants and a pair of white and black shoes."
12007,train_query/p260_s495.jpg,"The woman wears a teal t-shirt, black pants, and blue tennis shoes. She wears glasses and carries a red backpack."
12007,train_query/p260_s495.jpg,"A woman wearing a blue shirt, a pair of dark blue pants and a pair of black and white shoes."
12008,CUHK03/672_2.jpg,Male with black hair is wearing eyeglasses and a long sleeved shirt with dark denim pants and dark shoes.
12008,CUHK03/672_2.jpg,"A man with short black hair is wearing a grey and black jacket, a pair of black pants, black shoes and a black backpack. "
12008,CUHK03/672_1.jpg,This person is wearing glasses and has a white collared dark shirt and dark pants with his bag over his right shoulder.
12008,CUHK03/672_1.jpg,"A  man wearing a gray and black shirt, a pair of black pants and a bag over his right shoulder."
12008,CUHK03/672_4.jpg,"A man with black hair is wearing a grey and black long sleeved collared shirt, black pants and a large black backpack."
12008,CUHK03/672_4.jpg,"A man wearing a gray and black shirt, a pair of black pants and a pair of shoes."
12008,CUHK03/672_3.jpg,"The man has medium black hair, long sleeved sweater shirt, white collared shirt underneath, a black satchel on his left side, black pants, and white shoes."
12008,CUHK03/672_3.jpg,"A man with black hair, wearing a black jacket, dark jeans and white shoes is walking while looking down. "
12009,Market/0535_c1s3_005146_00.jpg,Man is wearing a blue t-shirt with khaki shorts.  He has on a black watch on his left wrist.  He is wearing a camera bag over his left shoulder that is resting on his right back hip.
12009,Market/0535_c1s3_005146_00.jpg,"A man in a gray shirt, a pair of brown shorts and a pair of black shoes."
12009,Market/0535_c4s3_005623_00.jpg,"The man is facing away and walking in strappy sandals. He wears a cross-body bag, a watch, and tan shorts with a gray-blue short-sleeved shirt. He has short dark hair."
12009,Market/0535_c4s3_005623_00.jpg,"A woman walks forward and is visible from the back. She takes a step with her left leg. Her arms swing with left in back and right in front. She wears a gray top, a narrow darker gray bag across her back and a large tan, flat bag on her right side with  the back of her right leg exposed. She also wears black, flat sandals."
12009,Market/0535_c4s3_005473_00.jpg,"A man in a gray shirt, a pair of brown shorts and a pair of black shoes."
12009,Market/0535_c4s3_005473_00.jpg,The person has short black hair and appears to have stance of a female and is walking past a few bikes she wears a blue shirt beige shorts with brown sandals looking down on the ground.
12009,Market/0535_c5s1_153195_00.jpg,"The person is wearing a gray tee shirt with white lettering printed on the chest, a black watch on the left wrist, knee length khaki shorts, sandals, and a black crossbody bag."
12009,Market/0535_c5s1_153195_00.jpg,"A man in a gray shirt, a pair of brown shorts and a pair of black shoes."
12010,CUHK03/554_3.jpg,Female with long black hair is wearing a olive green shirt paired with a gray zipped jacket and dark shorts with white sandals.
12010,CUHK03/554_3.jpg,"The woman is facing the camera and she has long black hair and is wearing an olive green t-shirt and dark green shorts. She is wearing an opened, zipper-up hooded sweatshirt and a lime green backpack on her back. She is wearing white sandals on her feet."
12010,CUHK03/554_4.jpg,A girl with shoulder length hair wearing a light grey sweater with lime green undershirt with short shorts and carrying a lime green backpack.
12010,CUHK03/554_4.jpg,"A woman wearing a lime green tank top, a pair of black and white shorts and a gray jacket."
12010,CUHK03/554_1.jpg,"A woman with short black hair is wearing a long grey shirt, green shorts and a bright yellow backpack."
12010,CUHK03/554_1.jpg,"A woman wearing a gray shirt, a pair of black shorts and a green back pack."
12010,CUHK03/554_2.jpg,A girl with shoulder length hair wearing a grey long sleeve shirt and short shorts carrying a lime green backpack.
12010,CUHK03/554_2.jpg,"A woman wearing a gray jacket, a green back pack and a pair of short black shorts."
12011,train_query/p7351_s9761.jpg,"A man with short hair, wearing a t shirt and shorts with flip flops . He has something  wrapped around his neck"
12011,train_query/p7351_s9761.jpg,He has  short  black hair   and is  wearing a white  shirt .  He  is  also wearing  grey short pants    and  sandals .
12011,train_query/p7351_s9759.jpg,"The man has short black hair. He is wearing a grey short sleeve shirt, grey shorts, and sandals. "
12011,train_query/p7351_s9759.jpg,He has  short  black hair  and  is  wearing a  grey shirt  ..  He is also wearing  denim short  pants  .
12011,train_query/p7351_s9760.jpg,The man has dark hair. He is wearing a grey t-shirt whose cuffs and collar are a different color from the shirt. He is wearing dark grey shorts with sandals.
12011,train_query/p7351_s9760.jpg,The man is wearing a white shirt and gray shorts.  He is also wearing black sandals.
12011,train_query/p7351_s9758.jpg,"a man wearing a white shirt, a pair of gray shorts and a pair of brown shoes."
12011,train_query/p7351_s9758.jpg,A man with a white polo shirt and light grey-blue denim shorts carrying a brown shopping bag.
12012,Market/0305_c1s6_016771_00.jpg,"The female is wearing a ponytail and has dark hair. Her blouse is bluish green and she is wearing a floral patterned skirt, carrying a canvas shoulder bag."
12012,Market/0305_c1s6_016771_00.jpg,The woman has a long pony tail and is wearing a teal color shirt and matching shorts or skirt. She has on light colored sandals and a big cream colored bag on her right shoulder.
12012,Market/0305_c6s3_089342_00.jpg,"An adult female with long dark hair is wearing a royal blue shirt with a short patterned skirt, sandals and carrying a tote bag."
12012,Market/0305_c6s3_089342_00.jpg,"The woman has dark hair pulled back into a pony tail, a bright blue shirt, a short, patterned skirt, bare legs, and a package under one arm."
12012,Market/0305_c3s3_065619_00.jpg,The woman is wearing pink and white flip-flops with a pair of black and white shorts. She is wearing a blue tee-shirt with light blue graphics on the front and has a white bag over her right shoulder. She has a cell phone in her hands.
12012,Market/0305_c3s3_065619_00.jpg,The woman has brown hair.  She is wearing a blue shirt and a black and white print skirt.  She has on white sandals and is carrying a white purse on her right arm.
12012,Market/0305_c3s3_065569_00.jpg,"A woman in a blue shirt, a white and black skirt and a pair of white and black shoes."
12012,Market/0305_c3s3_065569_00.jpg,The lady wears a blue t shirt black and white shorts with white flat sneakers she carries a white shoulder bag looking at her cell phone.
12013,Market/0079_c1s1_011451_00.jpg,The man is wearing a backpack.  He has on a black shirt and black shorts.  He is riding a bike wiht white shoes.
12013,Market/0079_c1s1_011451_00.jpg,The man is riding a bicycle and he is wearing a black shirt with black shorts and white shoes
12013,Market/0079_c4s1_011401_00.jpg,"The boy wears a black t shirt and black shorts, he carries a dark backpack, has short dark hair, white socks and is sitting on a bike."
12013,Market/0079_c4s1_011401_00.jpg,"The man is riding a bicycle and he is wearing a black shirt with black shorts,white socks and black shoes.He is also carrying a dark grey backpack"
12013,Market/0079_c4s1_011376_00.jpg,The man is wearing a black shirt and shorts.  He has dark hair and a beard.
12013,Market/0079_c4s1_011376_00.jpg,"Light skinned male wearing a dark, short sleeve shirt, dark knee length shorts, and light colored shoes. He's riding a motorcycle."
12013,Market/0079_c1s1_011426_00.jpg,"A dark haired man wearing a black short sleeve shirt with white collar, dark green shorts, gray backpack and white socks with black shoes rides away on a bike."
12013,Market/0079_c1s1_011426_00.jpg,"A man in a black shirt, a pair of black shorts and a pair of shoes with white socks."
12014,test_query/p33_s63.jpg,He has short  black  hair  and  is  wearing glasses  . he is  wearing  a darker  colored shirt  but  light  brown short pants.
12014,test_query/p33_s63.jpg,the man is wearing a maroon short sleeve shirt with beige shorts and black shoes. he is wearing a backpack
12014,test_query/p33_s60.jpg,"He is wearing black shoes, khaki shorts, and a maroon polo short sleeved shirt with the collar unbuttoned. He is carrying a white bag in his left hand."
12014,test_query/p33_s60.jpg,"This man is wearing a maroon colored short sleeved shirt, tan shorts, and black shoes. He is also carrying a white bag."
12014,test_query/p33_s62.jpg,The man is wearing a burgundy shirt and khaki cargo shorts with black shoes and low cut socks.  He is wearing glasses and carrying a black and gray backpack over his left shoulder.  
12014,test_query/p33_s62.jpg,"A man wearing a pair of brown shorts, a pair of black shoes, a red shirt with short sleeves."
12014,test_query/p33_s64.jpg,"He is wearing black tennis shoes, khaki shorts, and a maroon shirt. He is carrying a black and grey backpack on his left shoulder."
12014,test_query/p33_s64.jpg,"A man wearing black shoes, khaki colored board shorts, abd a purple shirt carries a black book bag through an airport."
12014,test_query/p33_s61.jpg,"This man is wearing glasses, a maroon polo shirt, tan shorts, black sneakers and is shouldering a black back pack."
12014,test_query/p33_s61.jpg,The man wears a maroon collared shirt and beige cargo shorts. He wears black shoes and a black backpack.
12015,Market/0097_c3s1_015951_00.jpg,The woman is wearing a white shirt and gray pants with a pink stripe down the side. She is also holding an object in her right hand.
12015,Market/0097_c3s1_015951_00.jpg,"This woman is wearing a white short sleeved shirt, pink/grey jogging pants, and white shoes."
12015,Market/0097_c6s1_016501_00.jpg,White t shirt and red and white pants. Long straight black hair and has a purse over her shoulder
12015,Market/0097_c6s1_016501_00.jpg,The woman is wearing white shoes with a pair of light and dark pink track pants. She is wearing a white tee-shirt and she has a dark bag over her left shoulder.
12015,Market/0097_c2s1_015701_00.jpg,The woman is wearing grey sweats with a pink stripe on the side. She is carrying a clear bag and wears a black backpack.
12015,Market/0097_c2s1_015701_00.jpg,This woman is wearing a white t-shirt and has grey sweatpants with a pink stripe down the side. She has a black back pack on. 
12015,Market/0097_c3s1_016001_00.jpg,"The woman is walking in gray sweatpants with pink stripes down the sidesand a plain white t-shirt. She carries a book, seems to be wearing a backpack, and has long dark hair. "
12015,Market/0097_c3s1_016001_00.jpg,"The woman is wearing a short sleeved, white t-shirt, gray pants with a red stripe, and white shoes. She has a black backpack."
12016,test_query/p8307_s11200.jpg,"The woman is wearing a black jacket with some white trim, long denim jeans, and is holding a grey handbag. She is also wearing black shoes."
12016,test_query/p8307_s11200.jpg,"The woman is wearing dark shoes, blue jeans, a black shirt, and a black-and-white jacket, and is carrying a bag."
12016,test_query/p8307_s11199.jpg,The lady wears a black jacket over a black shirt blue jeans with pink sneakers she carries a grey hand bag.
12016,test_query/p8307_s11199.jpg,"A woman wearing a black jacket with a pocket, a pair of blue jeans and a pair of gray shoes."
12017,test_query/p3253_s4163.jpg,The woman has on a ponytail and is wearing a dress. She has on blue sneakers.
12017,test_query/p3253_s4163.jpg,There is a male and female walking down path interlocking arms.both wearing foot wear blue in color while the female is dressed in white dress with a small flowers male is dressed in grey shirt and shorts wearing black socks
12017,test_query/p3253_s4161.jpg,"This young woman has long dark hair with straight bangs. She is wearing a feminine shirt dress in a white or very pale hue, with blue huaraches."
12017,test_query/p3253_s4161.jpg,"A woman wearing a white skirt, a pair of blue shoes and a cloth belt around her waist."
12017,test_query/p3253_s4162.jpg,"This woman is wearing a summer short dress, beige with small flower prints, with light blue shoes, and she is wearing a hairband on her head. She is holding arms with a boy"
12017,test_query/p3253_s4162.jpg,"The woman is walking holding a man's arm and she's looking down. She is wearing a tan printed dress, blue shoes, and a headband. "
12018,train_query/p2373_s2797.jpg,"The woman is wearing black sandals, black pants and a patterned top.  She has dark hair and is wearing a purse across her body."
12018,train_query/p2373_s2797.jpg,The woman is wearing black pants and a patterned top. She has sandals on and a cross shoulder bag.
12018,train_query/p2373_s2793.jpg,"Woman with short, dark hair wearing a dark and light three quarter length sleeves and dark pants, dark sandals, two toned bag over right shoulder."
12018,train_query/p2373_s2793.jpg,The woman is wearing a black and white patterned shirt and black pants. She is also wearing black sandals and carrying bags in her left arm. 
12018,train_query/p2373_s2795.jpg,"The woman has short, black hair.  She is walking with a bag in her left hand carrying her purse over her left shoulder.  She is wearing black pants, sandals, and a black, red and white patterned, long sleeve shirt."
12018,train_query/p2373_s2795.jpg,"A woman wearing a purple, black and white spotted shirt, a pair of black pants and a pair of black sandals."
12018,train_query/p2373_s2794.jpg,"The woman has short hair and is wearing a pink patterned shirt and dark pants, all while holding a blue bag and a pink bag. "
12018,train_query/p2373_s2794.jpg,The lady wears a black and white shirt black pants with black sandals she carries a grey and black shoulder purse including a pink and grey shopping bag.
12018,train_query/p2373_s2796.jpg,"A woman wearing a white and black floral print shirt, a pair of black pants and a pair of black shoes."
12018,train_query/p2373_s2796.jpg,"The woman is wearing a black, white and pink floral patterned shirt with long sleeves, black dress pants and strap-backed shoes. She carries a cross-body bag on her left side  and has short black hair. "
12019,train_query/p4164_s5252.jpg,"The man stands with both feet placed flatly on the ground. He wears a white shirt, blue jeans, and tan running shoes."
12019,train_query/p4164_s5252.jpg,"the man is wearing a white Tee shirt, blue jeans and tan shoes.  He is carrying a black tote bag on his shoulder."
12019,train_query/p4164_s5253.jpg,"The person has short dark hair.  They are wearing a white t-shirt, blue jeans, and beige tennis shoes. "
12019,train_query/p4164_s5253.jpg,"A woman wearing a white shirt, a black bag over her left shoulder, a pair of blue jeans and a pair of brown jeans."
12020,train_query/p1669_s1636.jpg,"female holding her phone with long black hair, wearing jogging clothes and tennis shoes carrying bags"
12020,train_query/p1669_s1636.jpg,"A girl carrying a pink bag in one had and a drink in the other is walking and wearing dark clothes, white tennis shoes she has long dark hair over one shoulder."
12020,train_query/p1669_s1639.jpg,"The women is wearing a back pack while holding two other bags, one of which is pink. She has on a t-shirt and dark pants. "
12020,train_query/p1669_s1639.jpg,"A woman wearing a black t-shirt, jeans, and sneakers with long hair and a backpack over her shoulders. "
12020,train_query/p1669_s1637.jpg,"She has  long  straight  black hair  and  is  wearing a    all  black outfit with  red  writing,She is  also  carrying  a small  pink bag .  "
12020,train_query/p1669_s1637.jpg,The lady wears a black and red lettering t shirt black pants with white sneakers she carries a cell phone in her hand including a red shopping bag and grey shoulder bag.
12020,train_query/p1669_s1638.jpg,"A woman wearing a black shirt, a pair of black pants and a pair of white shoes."
12020,train_query/p1669_s1638.jpg,"The woman is carrying two bags and has a backpack on, she is walking on brick."
12021,cam_a/350_45.bmp,"THE WOMAN IS WEARING A RED, SHORT SLEEVED SHIRT AND DARK PANTS.  SHE HAS SANDLES ON."
12021,cam_a/350_45.bmp,She has short  black  hair  and  is wearing a  red shirt  .  She is  also  wearing  dark colored pants  .
12021,cam_b/350_135.bmp,A woman with brown hair is walking away from the viewer. She is wearing light blue jeans and a red t-shirt. Her hair is in a messy bun or pony tail. 
12021,cam_b/350_135.bmp,"The woman is wearing a dark pink, short sleeved top, blue jeans, and white sneakers."
12022,CUHK01/0781004.png,"A pedestrian walking to the right with a black bag on their back, grey pants, and red shoes. "
12022,CUHK01/0781004.png,"A man wearing a black jacket, a blue shirt underneath, a pair of gray pants and a pair of red and white shoes."
12022,CUHK01/0781002.png,The girl has her hair tied back and has a back pack on.  She has her back to the onlooker and has dark pants on.  Her pack has a touch of red on it and her sneakers are red as well.
12022,CUHK01/0781002.png,"This person has dark hair and is wearing a black shirt, gray pants and is carrying a black colored backpack."
