11004,CUHK01/0107002.png,"The man has short, dark hair and wears khaki pants with an oversized grey hoodie. His black backpack hangs from one shoulder."
11004,CUHK01/0107002.png,"A man wearing a gray, hooded jacket, a pair of wrinkled brown pants, a gray backpack and a pair of dark colored shoes."
11004,CUHK01/0107004.png,"A man with a gray hoodie, book bag, and khaki pants is walking down a ramp."
11004,CUHK01/0107004.png,The man has on dark tennis shoes.  He's wearing a grey jacket over darker khaki pants.  He's approaching some steps and is looking down. 
11004,CUHK01/0107001.png,"The man is wearing a grey hooded sweater, brown pants, and black sneakers with white edges. His left foot is raised, and he is carrying a black-blue backpack on his right shoulder."
11004,CUHK01/0107001.png,This person wears tan pants and a loose grey hoodie.  He has a black bag on his right shoulder.
11004,CUHK01/0107003.png,"Man wearing a grey jacket, brown pants and black shoes wearing a black backpack over his right shoulder"
11004,CUHK01/0107003.png,"This person is a male who is wearing a gray hoodie, brown pants, and shoes.  He is also carrying a black backpack."
11005,test_query/p5969_s7727.jpg,The woman is wearing a floral printed shirt with a collar and yellow capri pants with white shoes. She has tan skin and short dark hair. She is walking away from the camera.
11005,test_query/p5969_s7727.jpg,"The woman is wearing a white, floral, short sleeve shirt and yellow pants. Her hair is short and black."
11005,test_query/p5969_s7726.jpg,A woman with dark hair is wearing her hair in a bun. She has on yellow cropped pants and a floral top.
11005,test_query/p5969_s7726.jpg,"A woman wearing a white and colorful floral print shirt, a pair of yellow pants and a pair of black shoes."
11006,train_query/p7785_s10588.jpg,The man is wearing brown framed glasses. He has short dark hair. He is wearing a gray t shirt with a red pocket. He has a backpack with one yellow strap and one blue strap. He has on khaki pants and black shoes with yellow trim.
11006,train_query/p7785_s10588.jpg,A person wearing brown eyeglasses holds a silver-and-black object in the left hand while wearing a gray t-shirt with a yellow backpack strap over one shoulder and a blue strap over the other shoulder. The person is wearing brown pants ending above the ankle with black and lime-green running shoes.
11006,train_query/p7785_s10590.jpg,He has  short  black hair  and  is  wearing   black framed  glasses .  He  is  also  carrying  a  blue back  pack .
11006,train_query/p7785_s10590.jpg,"This male is wearing classes, a white and grey shirt, tan short pants, black shoes and a blue backpack and may have spied what he is looking for in the store."
11006,train_query/p7785_s10589.jpg,The boy is wearing a grey shirt with khaki pants and pink with black shoes. He is carrying a blue-yellow backpack.
11006,train_query/p7785_s10589.jpg,The man with short black hair and glasses has a gray shirt and brown pants with a blue and yellow backpack.
11007,test_query/p3227_s4132.jpg,A young college student is about to give offerings at her local Buddist temple to ensure her passing all her exams next week.
11007,test_query/p3227_s4132.jpg,A women standing and eating has on a back pack and that sits on top of her green dress. 
11007,test_query/p3227_s4109.jpg,"The person has black hair and is wearing a green tank top, also has short on."
11007,test_query/p3227_s4109.jpg,She is wearing light colored shoes and a green dress with no sleeves. She is carrying a shopping bag and a sign in an animal shape in her left hand and a white bunny in her right hand and a light colored backpack on both shoulders.
11008,train_query/p3737_s4701.jpg,The man is wearing a white shirt and blue pants. He has his hands behind his back.
11008,train_query/p3737_s4701.jpg,"A woman wearing a white shirt, a pair of blue pants and a pair of brown shoes."
11008,train_query/p3737_s4703.jpg,"A man wearing a brown shirt, a pair of blue jean shorts and a pair of red and white shoes."
11008,train_query/p3737_s4703.jpg,The man is wearing a cream colored shirt with a red spot on the left side around the chest area.  He has on light blue colored pants and red and white shoes.
11008,train_query/p3737_s4700.jpg,"A woman clasps her hands against her back as she looks down while wearing a ponytail. She wears a loose, white, short-sleeve shirt with hip-length hem over light-blue, very wide-leg pants and white shoes."
11008,train_query/p3737_s4700.jpg,"A man wearing a white shirt, a pair of blue jean pants and a pair of white shoes."
11008,train_query/p3737_s4702.jpg,"A man wearing a white shirt, a pair of blue pants and a pair of pink and white shoes."
11008,train_query/p3737_s4702.jpg,This person has longer hair in a ponytail. Is wearing a white shirt and blue baggy pants. Is wearing tennis shoes with red laces. This person looks tan.
11009,train_query/p8397_s17105.jpg,"The girl has her back to the camera, and had shoulder length red hair.  She is wearing a black jacket, pants, and shoes. "
11009,train_query/p8397_s17105.jpg,"The woman is wearing a black long sleeve jacket, black pants, and black shoes.  Her right arm is dangling at her side, and her left arm appears to be in front of her.  She is looking towards her left."
11009,train_query/p8397_s17106.jpg,"A woman wearing a black jacket, a pair of black pants and a pair of black shoes."
11009,train_query/p8397_s17106.jpg,Female with medium length red straight hair is wearing a black blazer with matching black pants and flat heels on her feet.
11010,Market/1263_c4s5_049660_00.jpg,The woman is wearing a black t-shirt and pink pants that fall just below her knees.  She is wearing white sneakers.
11010,Market/1263_c4s5_049660_00.jpg,The woman is wearing a black short sleeved shirt with bright pink capri pants and white athletic shoes.
11010,Market/1263_c3s3_023003_00.jpg,This woman is wearing a black shirt with a white decal on the front. She is wearing pink pants. She is also wearing white shoes. She is standing with her hand above her forehead to see further.
11010,Market/1263_c3s3_023003_00.jpg,A woman dressed in a dark short sleeved top and red knee length pants walks while covering her eyes with one hand.
11010,Market/1263_c3s3_022878_00.jpg,The man is wearing a black short sleeve shirt with a design in the front of it. He is also wearing a pair of red calf length pants with white sneakers. 
11010,Market/1263_c3s3_022878_00.jpg,"A man in a black shirt with a picture on it, a pair of pink shorts and a pair of white boots."
11010,Market/1263_c5s3_023465_00.jpg,"A man in a black shirt, a pair of pink pants and a pair of white shoes."
11010,Market/1263_c5s3_023465_00.jpg,"This woman is wearing a black short sleeved shirt that has an illustration on it, pink Capri's, and white shoes."
11011,test_query/p9594_s16222.jpg,The woman wears a black shirt with a black sweater. She wears black pants and black shoes and carries a black handbag.
11011,test_query/p9594_s16222.jpg,A young dark haired woman is dressed in a dark colored business pant suit with a dark colored jacket and she is holding a small dark colored briefcase.
11011,test_query/p9594_s16223.jpg,The women is wearing a black long sleeve shirt with black pants and black shoes.  She is carrying a black bag.
11011,test_query/p9594_s16223.jpg,The lady wears a black jacket black pants with black high heeled shoes she carries a black hand bag.
11012,CUHK01/0368003.png,"The man walks while wearing a grey hoodie sweater, black pants, and black tennis shoes.  He is also carrying a black bag on his shoulders."
11012,CUHK01/0368003.png,The young man is wearing a grey hooded jacket and black pants. His shoes are grey  and white. He is carrying a backpack on his left shoulder.
11012,CUHK01/0368001.png,"A person with short brown hair has a blue bag and is wearing a grey hooded sweatshirt, black pants, light colored shoes, and has something yellow in their right hand. "
11012,CUHK01/0368001.png,The man is visible from the back and has on grey tennis shoes with the bottom part of the shoes being white.  He has on black pants and a grey jacket with a hood down in the back.  He's holding a yellow drink in his right hand and has a blue bag over his left shoulder.  He has short dark hair.
11012,CUHK01/0368004.png,The man has an  over the shoulder black bag. He is wearing a grey top with a hood and black pants. He is also wearing tennis shoes.
11012,CUHK01/0368004.png,"The man's right side is visible.  He has something in his right hand that's green and white.  He has a backpack over his left shoulder and it's black. He has on black and white tennis shoes, the soles are white and the shoes are black on top.  He has on a grey hoodie with the hood on the back.  He has short black hair."
11012,CUHK01/0368002.png,The man is walking and talking on his cellphone.  He is wearing a grey hoodie and carrying a drink in his hand and a blue bag over one shoulder.
11012,CUHK01/0368002.png,The man is visible from the back and has on grey tennis shoes with white bottoms.  The man is wearing black pants and has a blue bag over his left shoulder.  He has on a grey jacket with the hood hanging down in the back and he's holding a yellow canned drink in his right hand.  He has short dark hair and appears to be holding a phone up to his ear on his left side.
11013,train_query/p4511_s5757.jpg,"The girl has long dark hair and wearing a dark blue shirt with gray pants, black/pink Nike tennis shoes and is carrying a light blue backpack."
11013,train_query/p4511_s5757.jpg,"The girl had has long hair, and is wearing school attire alone with a bright blue backpack."
11013,train_query/p4511_s5758.jpg,She  has    shoulder length  black  hair  and  is  carrying  a  bright blue  back  pack .
11013,train_query/p4511_s5758.jpg,"The girls is wearing a dark blue shirt, jeans, sneakers and a bright blue backpack. "
11014,train_query/p3166_s4064.jpg,The woman wears a red shirt. She wears blue pants with a white floral patter. She has gray hair and a small white towel on her shoulder.
